Day_of_Week,Accident_Location_A,Accident_Location_A_Chainage_km,Accident_Location_A_Chainage_km_RoadSide,Causes_D,Road_Feature_E,Road_Condition_F,Weather_Conditions_H,Vehicle_Type_Involved_J_V1,Vehicle_Type_Involved_J_V2,Year,Month,Day,Hour
7,2,484.5,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,10
2,2,177.6,1,1,2,2,9,11,5.0,2017.0,7.0,6.0,7
1,2,172.0,1,2,2,4,10,1,1.0,2017.0,7.0,6.0,11
3,1,497.4,2,2,4,1,1,9,5.0,2017.0,7.0,6.0,22
2,2,140.85,2,2,4,1,1,6,1.0,2022.0,7.0,11.0,21
1,2,411.64,2,3,4,1,1,1,5.0,2017.0,7.0,6.0,0
2,2,57.66,1,2,4,1,5,6,5.0,2017.0,7.0,6.0,5
3,2,201.0,2,3,4,1,1,1,5.0,2017.0,7.0,6.0,4
1,2,467.95,1,3,4,1,10,5,5.0,2015.0,8.0,6.0,23
4,2,164.5,1,3,1,4,10,5,6.0,2017.0,7.0,6.0,13
3,2,408.8,1,2,4,1,1,1,11.0,2017.0,7.0,6.0,21
5,2,483.75,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,15
1,2,44.48,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,10
3,2,507.085,2,2,4,1,1,9,11.0,2017.0,7.0,6.0,8
7,2,245.0,1,3,4,5,3,6,10.0,2017.0,7.0,6.0,11
2,2,246.1,2,3,4,1,1,15,5.0,2017.0,7.0,6.0,0
7,2,147.3,2,3,4,1,1,6,15.0,2022.0,3.0,9.0,18
4,2,507.75,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,16
2,2,507.25,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,5
5,2,216.5,1,1,4,2,2,5,5.0,2014.0,11.0,7.0,10
2,2,495.525,1,2,4,1,1,6,5.0,2016.0,4.0,10.0,23
7,2,176.65,2,1,2,4,10,6,5.0,2017.0,2.0,4.0,14
1,2,152.4,1,2,4,1,2,1,5.0,2017.0,7.0,6.0,23
5,2,472.6,2,3,4,1,11,5,5.0,2017.0,7.0,6.0,6
1,2,177.2,2,4,2,1,2,6,5.0,2017.0,3.0,7.0,18
4,1,505.9,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,5
7,2,199.3,2,4,4,1,1,7,5.0,2017.0,7.0,6.0,16
4,2,518.3,2,2,4,1,1,1,1.0,2017.0,1.0,6.0,10
3,2,194.9,2,2,4,1,1,1,5.0,2017.0,7.0,6.0,8
7,2,419.7,1,3,4,1,1,1,5.0,2015.0,1.0,3.0,7
3,2,186.65,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,14
5,2,224.4,1,2,2,1,2,6,5.0,2017.0,7.0,6.0,5
4,2,19.395,1,2,4,1,1,11,5.0,2017.0,7.0,6.0,23
2,2,21.25,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,14
3,2,227.0,2,3,2,1,10,1,5.0,2014.0,7.0,5.0,10
4,2,415.3,1,3,4,1,1,9,5.0,2017.0,7.0,6.0,18
7,2,454.08,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,21
1,2,180.0,1,4,2,1,2,6,5.0,2017.0,9.0,10.0,19
4,2,246.6,2,4,4,1,1,1,5.0,2017.0,9.0,11.0,11
3,2,238.0,2,2,2,1,10,11,5.0,2017.0,7.0,6.0,7
2,2,157.0,1,3,2,1,2,1,5.0,2017.0,7.0,6.0,20
6,2,182.6,2,2,2,2,9,6,5.0,2017.0,7.0,6.0,7
5,2,422.06,2,2,4,1,1,6,6.0,2017.0,7.0,6.0,22
1,2,119.7,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,8
4,2,415.7,1,3,4,1,3,11,9.0,2017.0,10.0,8.0,5
5,1,507.2,2,2,4,1,1,5,5.0,2015.0,9.0,1.0,18
5,2,248.0,1,2,4,1,1,15,5.0,2022.0,7.0,7.0,11
5,1,498.5,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,22
5,2,234.9,2,2,4,1,2,6,5.0,2017.0,7.0,6.0,16
2,2,449.1,1,3,4,1,1,5,5.0,2017.0,10.0,1.0,11
1,2,46.2,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,16
2,2,486.0,2,3,4,1,1,6,5.0,2017.0,7.0,6.0,15
1,2,31.48,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,18
4,2,514.3,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,10
2,2,485.1,1,3,4,1,1,5,5.0,2016.0,2.0,2.0,9
6,2,426.07,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,16
7,1,503.7,2,3,4,1,1,3,3.0,2017.0,7.0,6.0,1
4,1,489.6,2,2,4,1,1,6,5.0,2017.0,8.0,6.0,20
6,2,457.15,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,6
6,1,491.7,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,11
1,1,489.95,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,6
3,2,197.0,1,4,4,4,2,6,5.0,2017.0,7.0,6.0,13
1,2,176.0,2,2,2,1,3,5,5.0,2017.0,2.0,1.0,4
7,2,214.7,2,1,4,1,3,1,6.0,2017.0,7.0,6.0,7
3,2,518.2,2,3,4,1,1,6,5.0,2017.0,7.0,6.0,23
1,2,403.08,1,2,4,1,3,5,5.0,2017.0,7.0,6.0,17
3,2,179.85,2,2,4,1,1,6,5.0,2018.0,11.0,4.0,4
1,2,437.2,2,3,4,1,1,6,5.0,2016.0,5.0,12.0,17
7,1,478.0,2,2,4,1,1,6,5.0,2016.0,10.0,7.0,22
5,1,497.5,1,2,4,1,1,6,11.0,2017.0,7.0,6.0,10
5,2,56.94,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,10
6,2,510.2,1,3,4,1,2,1,5.0,2017.0,11.0,3.0,5
4,1,493.1,1,2,4,1,1,11,5.0,2017.0,7.0,6.0,5
6,2,241.6,2,2,2,4,7,6,7.0,2014.0,3.0,5.0,8
5,2,255.2,1,3,4,1,1,6,5.0,2022.0,1.0,9.0,7
2,2,399.25,1,3,4,1,1,5,5.0,2015.0,2.0,6.0,5
4,2,737.745,2,4,4,1,1,6,5.0,2022.0,6.0,7.0,16
7,2,185.1,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,0
5,2,210.6,2,2,2,2,10,14,5.0,2017.0,7.0,6.0,14
6,2,453.54,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,7
7,1,495.44,1,3,4,1,1,11,5.0,2016.0,12.0,6.0,15
5,2,420.36,1,3,4,1,1,1,6.0,2015.0,1.0,5.0,18
5,2,498.95,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,10
3,2,442.5,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,22
1,1,494.5,2,3,4,1,3,6,5.0,2017.0,7.0,6.0,18
1,2,208.0,2,2,4,1,2,5,5.0,2017.0,7.0,6.0,12
5,2,22.56,1,2,4,1,5,1,5.0,2022.0,4.0,8.0,8
4,2,153.3,1,3,2,6,10,1,5.0,2013.0,5.0,12.0,11
4,1,460.98,1,4,4,1,4,11,5.0,2017.0,7.0,6.0,3
5,2,507.5,2,4,4,1,1,9,5.0,2017.0,7.0,6.0,17
5,2,207.5,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,9
2,1,492.25,1,3,4,1,1,11,9.0,2017.0,7.0,6.0,5
4,2,486.6,2,2,4,1,1,9,5.0,2016.0,10.0,11.0,12
1,1,506.15,2,3,4,1,1,1,5.0,2017.0,7.0,6.0,10
1,2,204.6,2,3,4,1,2,5,5.0,2017.0,7.0,6.0,12
2,1,494.5,2,2,4,1,2,6,5.0,2017.0,7.0,6.0,13
1,2,200.2,2,2,4,1,2,1,5.0,2018.0,7.0,5.0,13
3,1,496.6,2,2,4,1,3,5,6.0,2016.0,3.0,2.0,10
1,2,14.88,2,2,4,1,1,1,1.0,2017.0,7.0,6.0,14
6,2,473.78,2,3,4,1,1,1,5.0,2017.0,7.0,6.0,2
6,2,458.0,2,2,4,1,3,6,5.0,2017.0,7.0,6.0,16
5,2,242.2,1,5,4,1,2,6,5.0,2017.0,7.0,6.0,21
5,2,495.05,1,3,4,1,1,1,5.0,2015.0,11.0,12.0,2
7,2,15.045,2,4,4,1,1,1,5.0,2017.0,7.0,6.0,18
6,2,520.0,1,2,4,1,1,5,5.0,2017.0,12.0,8.0,17
4,2,681.495,2,5,4,1,1,5,5.0,2017.0,7.0,6.0,20
2,2,20.2,1,2,4,1,1,11,5.0,2017.0,7.0,6.0,10
2,2,221.2,2,3,2,4,12,3,5.0,2013.0,10.0,12.0,1
7,2,168.8,2,2,4,2,2,6,5.0,2017.0,7.0,6.0,23
5,2,432.46,2,2,4,1,1,7,9.0,2017.0,7.0,6.0,11
5,2,28.94,2,2,4,1,1,5,5.0,2022.0,11.0,8.0,10
7,2,447.9,1,3,4,1,1,5,5.0,2016.0,12.0,6.0,7
1,2,185.5,2,2,2,5,8,6,5.0,2017.0,7.0,6.0,11
6,2,165.95,1,4,4,1,2,5,5.0,2017.0,7.0,6.0,14
7,2,512.5,1,2,4,1,1,9,5.0,2017.0,8.0,10.0,18
4,2,120.35,1,5,4,1,1,14,15.0,2017.0,7.0,6.0,2
1,2,14.5,2,2,4,1,5,11,5.0,2022.0,3.0,7.0,17
6,2,245.4,2,2,4,1,1,6,5.0,2022.0,1.0,7.0,10
5,2,473.7,1,3,4,1,3,5,5.0,2016.0,2.0,9.0,14
3,2,239.5,1,2,4,3,4,1,5.0,2017.0,7.0,6.0,1
7,1,498.3,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,17
1,2,418.25,1,1,4,1,1,5,5.0,2017.0,7.0,6.0,5
2,1,492.65,1,2,4,1,1,9,5.0,2017.0,1.0,8.0,21
3,2,159.0,2,3,4,2,1,6,5.0,2017.0,7.0,6.0,18
4,1,501.0,1,3,4,1,1,6,5.0,2015.0,1.0,10.0,11
2,2,59.32,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,1
1,2,24.75,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,23
4,2,185.6,1,2,2,1,2,7,7.0,2017.0,7.0,6.0,21
2,2,176.6,2,3,2,1,2,6,5.0,2017.0,7.0,6.0,16
1,2,405.1,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,16
3,2,187.4,1,3,2,2,9,1,5.0,2017.0,7.0,6.0,12
5,2,471.9,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,23
1,2,158.9,2,2,4,1,2,3,5.0,2017.0,7.0,6.0,15
7,2,425.32,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,6
2,2,191.4,1,2,4,3,2,11,5.0,2017.0,7.0,6.0,16
5,2,185.2,2,4,4,1,1,1,5.0,2017.0,7.0,6.0,11
3,2,164.6,1,4,4,1,2,1,5.0,2017.0,7.0,6.0,23
6,2,455.15,2,3,4,1,1,6,5.0,2017.0,7.0,6.0,14
2,2,162.6,2,3,2,2,1,11,5.0,2017.0,4.0,7.0,5
3,2,495.0,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,18
5,2,493.8,2,3,4,1,3,6,5.0,2016.0,12.0,8.0,17
4,2,185.1,1,4,4,1,1,11,5.0,2017.0,7.0,6.0,9
2,2,227.0,2,3,4,1,2,6,5.0,2017.0,7.0,6.0,13
3,2,168.6,1,1,4,1,1,6,5.0,2017.0,7.0,6.0,1
5,2,175.3,1,1,1,1,1,1,5.0,2017.0,7.0,6.0,19
4,2,320.58,1,4,4,1,1,1,5.0,2017.0,7.0,6.0,14
6,2,434.24,1,2,4,1,1,5,5.0,2017.0,3.0,6.0,20
5,2,463.72,2,5,4,1,1,1,5.0,2017.0,7.0,6.0,21
4,2,430.9,2,2,4,1,1,1,11.0,2017.0,5.0,10.0,0
1,2,413.4,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,4
3,2,11.41,2,3,4,1,1,6,5.0,2023.0,1.0,8.0,11
7,2,70.97,2,3,4,1,3,15,5.0,2017.0,7.0,6.0,1
7,2,7.73,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,1
1,1,501.1,1,2,4,1,1,6,5.0,2017.0,4.0,12.0,12
4,2,493.2,2,3,4,1,1,6,5.0,2017.0,11.0,5.0,6
5,2,241.8,1,2,4,4,3,1,6.0,2015.0,10.0,4.0,0
7,2,438.4,1,3,4,1,1,1,5.0,2017.0,6.0,8.0,0
6,2,70.06,2,2,4,1,1,5,5.0,2022.0,10.0,6.0,15
6,2,485.75,1,2,4,1,1,3,5.0,2015.0,11.0,4.0,17
3,2,507.3,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,1
4,1,471.84,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,23
2,2,230.4,1,4,4,1,2,5,5.0,2018.0,10.0,4.0,13
1,1,501.56,1,3,4,1,1,6,5.0,2016.0,12.0,12.0,16
4,2,486.25,1,2,4,1,1,11,3.0,2017.0,12.0,10.0,3
5,2,23.695,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,14
7,2,508.35,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,20
5,2,232.5,1,3,2,8,2,1,5.0,2017.0,5.0,5.0,1
7,2,405.3,2,2,4,1,1,11,5.0,2015.0,8.0,11.0,7
7,2,180.2,1,5,2,1,2,1,5.0,2017.0,7.0,6.0,17
3,2,509.85,1,3,4,1,3,5,5.0,2017.0,7.0,6.0,5
2,2,215.7,2,2,2,4,9,5,6.0,2014.0,10.0,6.0,11
7,2,503.49,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,5
3,2,248.6,1,2,2,1,10,5,5.0,2017.0,7.0,6.0,14
4,2,172.4,1,4,2,1,10,6,5.0,2017.0,7.0,6.0,15
7,1,491.2,2,2,4,1,1,1,5.0,2015.0,12.0,4.0,3
3,2,183.4,2,1,4,6,2,5,1.0,2015.0,8.0,4.0,16
4,2,415.56,1,3,4,1,1,5,5.0,2015.0,3.0,9.0,5
6,2,455.58,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,15
4,2,431.6,1,3,4,1,1,6,5.0,2017.0,6.0,4.0,10
1,2,424.72,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,2
3,2,177.0,1,2,2,4,8,3,5.0,2014.0,9.0,7.0,17
4,2,463.68,2,1,4,1,1,5,5.0,2017.0,7.0,6.0,16
6,2,422.38,1,2,4,1,1,5,1.0,2017.0,10.0,6.0,11
2,2,412.5,1,3,4,1,1,5,5.0,2015.0,6.0,1.0,8
4,2,153.3,1,2,4,1,1,1,5.0,2022.0,6.0,7.0,4
1,2,451.48,1,2,4,1,1,5,1.0,2017.0,7.0,6.0,5
5,2,216.3,2,3,4,1,1,5,6.0,2015.0,10.0,7.0,21
7,2,488.65,2,4,4,1,1,6,5.0,2017.0,7.0,6.0,18
1,2,464.89,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,12
4,2,11.56,2,2,4,1,1,11,5.0,2017.0,7.0,6.0,10
6,1,491.45,2,2,4,1,1,6,5.0,2016.0,8.0,10.0,7
4,2,400.0,1,3,4,1,1,5,6.0,2015.0,10.0,12.0,16
6,2,521.12,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,11
7,2,191.7,1,2,2,1,1,6,5.0,2017.0,4.0,6.0,8
7,2,210.0,2,5,4,1,1,11,5.0,2017.0,7.0,6.0,9
4,2,27.32,2,4,4,1,1,11,5.0,2017.0,7.0,6.0,12
4,2,170.6,2,3,4,2,1,1,5.0,2017.0,7.0,6.0,6
7,2,121.9,2,5,4,1,1,1,5.0,2022.0,3.0,9.0,14
3,1,681.795,2,4,4,1,1,11,5.0,2017.0,7.0,6.0,18
7,2,474.9,2,2,4,1,1,11,5.0,2017.0,7.0,6.0,19
3,2,432.24,2,2,4,1,1,6,5.0,2016.0,1.0,6.0,19
1,2,453.98,1,3,4,1,1,6,5.0,2017.0,7.0,6.0,19
7,2,112.2,1,5,4,1,1,1,5.0,2017.0,7.0,6.0,15
2,2,165.8,2,3,2,1,2,11,5.0,2017.0,7.0,6.0,12
6,2,489.35,2,3,4,1,1,5,1.0,2017.0,7.0,6.0,17
5,2,504.15,2,3,4,1,1,5,5.0,2017.0,1.0,9.0,20
5,1,494.85,1,2,4,1,1,6,5.0,2015.0,1.0,5.0,23
5,2,30.0,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,10
5,2,504.25,1,3,4,1,1,9,5.0,2017.0,7.0,6.0,14
3,2,482.2,2,3,4,1,1,6,5.0,2017.0,7.0,6.0,12
6,2,197.0,1,3,4,1,2,6,5.0,2018.0,12.0,5.0,15
4,2,495.8,1,2,4,1,4,11,1.0,2017.0,7.0,6.0,4
5,2,248.4,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,9
5,2,423.04,1,2,4,1,3,11,6.0,2017.0,7.0,6.0,19
2,2,151.5,1,4,2,4,9,5,6.0,2017.0,7.0,6.0,0
6,2,452.9,1,2,4,1,1,11,5.0,2017.0,7.0,6.0,12
3,2,186.8,2,2,4,1,1,6,11.0,2017.0,7.0,6.0,20
3,1,492.4,2,1,4,1,1,6,5.0,2017.0,7.0,6.0,13
4,2,505.1,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,14
7,2,236.6,2,2,4,1,1,1,5.0,2022.0,4.0,6.0,9
1,1,470.1,2,1,4,1,1,6,5.0,2017.0,7.0,6.0,22
7,2,15.0,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,9
7,2,439.5,2,3,4,1,1,5,6.0,2017.0,7.0,5.0,17
6,1,497.75,1,2,4,1,1,11,9.0,2017.0,7.0,6.0,19
1,2,227.0,2,2,2,2,10,1,1.0,2017.0,7.0,6.0,6
1,1,499.3,1,2,4,1,1,5,5.0,2017.0,9.0,1.0,20
3,2,411.3,2,3,4,1,2,5,5.0,2017.0,7.0,6.0,21
2,2,223.2,1,4,4,2,1,1,5.0,2017.0,7.0,6.0,23
5,2,34.03,1,3,4,1,1,14,5.0,2017.0,7.0,6.0,22
4,2,471.34,2,5,4,1,1,5,5.0,2017.0,7.0,9.0,13
6,2,173.8,2,1,2,1,3,1,5.0,2017.0,7.0,6.0,14
5,2,410.6,1,3,4,1,1,3,5.0,2017.0,7.0,6.0,4
1,2,247.1,1,3,2,1,8,2,7.0,2013.0,11.0,11.0,16
7,2,178.75,2,2,4,1,2,5,5.0,2017.0,7.0,6.0,14
3,2,7.38,1,3,4,1,1,14,5.0,2017.0,7.0,6.0,8
6,1,71.05,2,2,4,1,1,5,5.0,2022.0,1.0,7.0,2
2,1,498.5,1,3,4,1,4,5,5.0,2017.0,7.0,6.0,14
2,2,443.2,1,2,4,1,1,5,5.0,2017.0,6.0,6.0,0
4,2,192.4,1,2,2,4,9,1,5.0,2017.0,7.0,6.0,4
7,2,509.45,1,3,4,1,1,5,5.0,2015.0,1.0,11.0,16
5,2,465.58,1,2,4,1,1,7,5.0,2017.0,7.0,6.0,22
4,2,437.16,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,2
1,2,454.8,2,2,4,1,1,1,5.0,2017.0,7.0,6.0,10
7,2,438.4,2,3,4,1,4,6,5.0,2017.0,7.0,6.0,19
4,2,247.4,1,2,4,1,1,10,5.0,2022.0,6.0,7.0,3
7,2,128.1,1,2,4,1,1,1,15.0,2023.0,11.0,2.0,4
3,1,498.55,2,3,4,1,1,5,1.0,2017.0,7.0,6.0,23
1,1,457.6,1,3,4,1,3,5,5.0,2017.0,7.0,6.0,4
1,2,144.15,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,10
7,2,438.4,2,3,4,1,3,9,5.0,2016.0,4.0,9.0,21
2,2,185.4,2,2,4,4,3,9,11.0,2017.0,7.0,6.0,8
3,2,17.595,1,2,4,1,1,5,5.0,2022.0,12.0,7.0,21
2,1,504.3,1,3,4,1,10,5,5.0,2017.0,7.0,6.0,1
3,2,513.4,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,0
3,1,493.9,2,2,4,1,3,1,5.0,2017.0,7.0,6.0,21
3,2,468.8,2,2,4,1,1,6,5.0,2017.0,7.0,6.0,14
7,2,159.1,1,2,2,4,4,5,5.0,2015.0,7.0,6.0,23
3,2,140.0,2,5,4,1,1,11,1.0,2022.0,11.0,10.0,20
4,2,164.9,2,2,2,2,1,1,5.0,2017.0,5.0,1.0,12
1,2,153.8,2,2,2,4,10,5,1.0,2017.0,7.0,6.0,11
7,2,467.05,1,2,4,1,1,11,5.0,2017.0,7.0,6.0,15
6,1,21.6,1,2,4,1,1,1,5.0,2022.0,1.0,7.0,15
6,2,428.2,2,2,4,1,1,11,5.0,2017.0,7.0,10.0,8
1,2,6.3,1,2,4,1,1,1,5.0,2023.0,9.0,4.0,1
3,2,241.7,2,1,4,2,8,1,5.0,2017.0,7.0,6.0,12
2,1,498.5,2,3,4,1,1,5,6.0,2017.0,7.0,2.0,21
5,2,482.48,1,1,4,1,1,5,5.0,2017.0,7.0,6.0,8
4,2,85.7,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,11
7,2,28.8,2,3,4,1,1,1,5.0,2023.0,5.0,8.0,12
2,2,192.2,1,3,4,4,2,11,3.0,2015.0,7.0,4.0,8
6,2,425.82,2,2,4,1,1,9,5.0,2017.0,7.0,6.0,18
7,2,433.2,2,3,4,1,1,6,5.0,2017.0,1.0,1.0,21
4,2,199.2,1,3,2,4,1,11,6.0,2014.0,7.0,8.0,5
6,2,507.15,2,2,4,1,1,6,5.0,2015.0,5.0,12.0,12
5,2,167.0,1,2,4,1,1,1,1.0,2015.0,6.0,2.0,17
4,2,181.9,1,3,1,4,8,1,5.0,2017.0,7.0,6.0,5
1,2,486.25,2,3,4,1,1,9,5.0,2017.0,7.0,6.0,19
5,2,34.37,2,2,4,1,1,6,1.0,2017.0,7.0,6.0,7
3,2,400.575,2,2,4,1,1,1,5.0,2022.0,9.0,8.0,8
4,2,437.4,1,2,4,1,4,6,5.0,2017.0,7.0,6.0,1
7,2,168.8,1,4,2,3,3,1,6.0,2017.0,7.0,6.0,1
6,1,26.96,1,2,4,1,5,5,5.0,2017.0,7.0,6.0,15
5,2,457.8,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,23
5,2,49.64,2,1,4,1,1,6,5.0,2017.0,7.0,6.0,15
3,2,433.0,2,2,4,1,1,5,5.0,2017.0,4.0,10.0,21
7,2,218.4,2,1,2,4,1,6,6.0,2014.0,5.0,10.0,19
1,2,420.84,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,5
3,1,507.0,2,1,4,1,1,5,5.0,2016.0,3.0,2.0,2
5,2,479.8,1,3,4,1,1,5,5.0,2016.0,1.0,4.0,22
4,2,188.1,2,2,2,1,2,1,5.0,2017.0,7.0,6.0,14
1,1,507.45,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,12
1,2,448.81,2,2,4,1,1,5,5.0,2017.0,7.0,6.0,5
5,2,251.0,2,2,4,1,2,1,5.0,2018.0,6.0,4.0,13
1,2,243.2,2,2,2,4,2,6,5.0,2017.0,7.0,6.0,22
2,2,176.8,1,2,4,1,2,1,5.0,2018.0,1.0,5.0,18
4,2,199.7,2,2,4,1,2,11,5.0,2017.0,7.0,6.0,13
6,2,466.74,2,2,4,1,1,1,5.0,2017.0,11.0,11.0,3
4,2,245.7,2,3,4,1,1,1,5.0,2017.0,7.0,6.0,23
6,2,152.5,1,4,4,2,1,5,5.0,2017.0,2.0,9.0,12
2,2,492.85,1,2,4,1,1,5,5.0,2017.0,7.0,6.0,7
7,2,157.6,1,1,4,1,2,6,5.0,2017.0,7.0,6.0,17
7,2,259.05,2,2,4,1,1,1,5.0,2017.0,7.0,6.0,11
2,2,403.13,2,3,4,1,1,1,5.0,2017.0,7.0,6.0,5
2,2,447.64,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,1
4,2,199.2,2,2,4,1,1,1,5.0,2017.0,7.0,6.0,2
3,2,231.2,1,2,2,2,9,10,1.0,2017.0,7.0,6.0,12
1,2,161.1,1,3,4,1,1,7,5.0,2022.0,3.0,7.0,15
7,2,22.538,1,4,4,1,1,1,5.0,2023.0,4.0,2.0,14
4,2,184.2,1,3,2,1,2,6,5.0,2017.0,7.0,12.0,14
6,2,18.395,2,2,4,1,1,1,5.0,2017.0,7.0,6.0,5
2,2,425.2,2,2,4,1,1,11,5.0,2017.0,7.0,6.0,13
6,2,496.0,2,3,4,1,1,6,5.0,2017.0,7.0,6.0,10
6,2,235.3,1,2,2,4,10,5,5.0,2017.0,7.0,6.0,15
7,2,155.4,2,3,2,2,9,6,5.0,2017.0,7.0,6.0,17
5,2,487.8,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,7
5,2,508.25,1,3,4,1,1,6,5.0,2015.0,10.0,4.0,15
6,1,500.25,2,3,4,1,4,9,5.0,2016.0,3.0,9.0,23
4,2,210.2,2,1,4,1,3,1,5.0,2015.0,11.0,6.0,0
2,2,244.6,1,4,2,4,7,1,5.0,2017.0,7.0,6.0,14
7,2,462.6,1,1,4,1,1,6,5.0,2017.0,7.0,6.0,20
4,2,450.02,1,3,4,1,1,5,5.0,2017.0,7.0,6.0,19
4,2,232.0,1,2,2,1,2,1,5.0,2017.0,2.0,2.0,13
5,2,487.8,2,2,4,1,1,3,5.0,2017.0,7.0,6.0,23
1,1,499.1,2,5,4,1,1,4,4.0,2017.0,7.0,6.0,14
4,2,483.96,2,2,4,1,10,5,5.0,2017.0,7.0,6.0,2
2,2,481.85,2,1,4,1,1,6,5.0,2017.0,7.0,6.0,15
3,2,477.58,2,3,4,1,1,1,5.0,2016.0,5.0,10.0,2
5,1,495.4,2,3,4,1,1,6,5.0,2017.0,7.0,6.0,22
4,2,240.0,1,3,2,4,10,1,6.0,2014.0,11.0,9.0,13
1,2,247.0,1,2,4,1,2,11,5.0,2018.0,1.0,1.0,22
3,2,116.7,1,2,4,1,1,6,5.0,2017.0,7.0,6.0,23
1,2,277.4,1,3,4,1,1,1,5.0,2017.0,7.0,6.0,21
6,2,237.75,2,2,2,1,2,11,5.0,2017.0,7.0,6.0,2
7,2,195.4,1,4,4,1,1,5,5.0,2017.0,7.0,6.0,10
2,2,60.75,2,2,4,1,1,5,11.0,2017.0,7.0,6.0,0
2,1,456.85,1,5,4,1,10,6,5.0,2015.0,9.0,6.0,0
7,2,449.0,2,3,4,1,1,5,5.0,2017.0,1.0,1.0,15
4,2,450.6,1,3,4,1,1,5,5.0,2016.0,7.0,4.0,7
5,2,227.6,1,3,4,1,2,5,5.0,2018.0,2.0,3.0,13
4,2,185.0,1,3,2,2,9,6,5.0,2017.0,7.0,6.0,8
3,2,240.8,2,2,2,1,2,11,5.0,2017.0,5.0,4.0,18
4,2,197.8,2,4,4,1,1,3,5.0,2017.0,7.0,6.0,1
4,2,53.1,1,2,4,1,1,6,5.0,2023.0,10.0,5.0,20
3,2,486.9,2,2,4,1,10,9,5.0,2015.0,10.0,6.0,22
2,1,421.44,2,2,4,1,1,1,5.0,2016.0,12.0,1.0,11
3,2,506.8,2,3,4,1,1,5,5.0,2017.0,7.0,6.0,4
1,2,409.25,2,2,4,1,1,5,6.0,2015.0,9.0,3.0,14
1,2,150.2,1,2,4,1,3,5,5.0,2015.0,1.0,6.0,0
1,2,428.12,1,2,4,1,1,9,5.0,2017.0,7.0,6.0,0
5,2,185.95,1,2,2,2,2,6,5.0,2017.0,7.0,6.0,2
5,2,464.1,2,2,4,1,11,5,5.0,2017.0,7.0,6.0,3
3,2,493.25,2,2,4,1,1,11,1.0,2017.0,7.0,6.0,4
7,2,129.65,2,2,4,1,1,14,15.0,2017.0,7.0,6.0,5
4,2,136.9,1,2,4,1,1,1,6.0,2017.0,7.0,6.0,21
7,2,202.6,1,2,4,1,1,1,5.0,2017.0,7.0,6.0,10
